user,skill,item,correct,b4_correct,b4_incorrect
1059,45,11509,1,4,2
1059,61,6754,0,0,0
1059,61,7001,1,0,1
1059,61,12137,0,1,1
1059,61,12763,1,1,2
1059,61,7000,1,2,2
1059,61,1087,1,3,2
1059,60,4522,1,0,1
1059,54,4522,1,0,0
1059,60,9229,0,1,1
1059,52,9229,0,0,2
1059,60,1153,1,1,2
1059,54,1153,1,1,0
1059,60,7687,1,2,2
1059,53,7687,1,0,1
1059,60,4612,1,3,2
1059,54,4612,1,2,0
1059,60,12803,1,4,2
1059,52,12803,1,0,3
1059,60,4611,1,5,2
1059,53,4611,1,1,1
1059,53,9342,1,2,1
1059,52,10290,1,1,3
1276,51,4175,0,0,0
1276,52,4175,0,0,0
1276,57,9574,0,0,0
1276,57,6264,1,0,1
1276,57,924,1,1,1
1276,57,927,1,2,1
3002,26,3526,0,0,0
3002,26,2834,0,0,1
3002,26,3864,1,0,2
3002,26,2723,1,1,2
3002,26,101,0,2,2
3002,1,1754,0,0,0
3002,1,3290,1,0,1
3002,1,1282,1,1,1
3002,1,5,1,2,1
3002,17,1977,1,0,0
3002,62,662,1,0,0
3002,63,654,1,0,0
3002,63,3771,0,1,0
3002,63,12031,1,1,1
3002,64,3383,1,0,0
3002,63,9499,0,2,1
3002,63,11570,1,2,2
2341,5,172,0,0,0
2341,5,2907,0,0,1
2341,5,2691,0,0,2
2341,5,2421,0,0,3
2341,5,2692,0,0,4
2341,5,6147,0,0,5
2341,5,2695,0,0,6
2341,5,4539,0,0,7
2341,2,6120,0,0,0
2341,12,44,0,0,0
2341,12,6417,0,0,1
2341,4,6509,0,0,0
2341,11,6509,0,0,0
3794,62,11283,1,0,0
3794,62,10863,0,1,0
3794,62,15896,1,1,1
3794,62,11400,1,2,1
3794,62,11020,1,3,1
3794,62,10199,1,4,1
3794,62,12671,1,5,1
3794,62,4558,1,6,1
1245,51,4683,1,0,0
1245,52,4683,1,0,0
1245,51,941,1,1,0
1245,52,941,1,1,0
1245,45,3805,1,0,0
1245,45,13314,0,1,0
1245,57,1687,0,0,0
1245,57,927,1,0,1
1245,57,9574,1,1,1
1245,57,5100,1,2,1
1245,62,647,0,0,0
1245,62,637,1,0,1
1245,62,709,1,1,1
1245,62,3382,1,2,1
1245,63,7451,0,0,0
1245,63,11477,1,0,1
1245,63,2122,1,1,1
1245,63,6926,1,2,1
1245,64,685,0,0,0
1245,64,4143,0,0,1
1245,63,6925,1,3,1
1245,64,2101,1,0,2
1245,63,4864,1,4,1
1245,63,7955,1,5,1
1245,63,2600,1,6,1
1509,57,6264,1,0,0
1509,57,8514,1,1,0
1509,57,8878,0,2,0
1509,57,6265,1,2,1
1509,57,1705,1,3,1
1509,57,5182,1,4,1
1509,49,14817,1,0,0
1509,37,12916,1,0,0
1509,38,2081,0,0,0
1509,38,4225,0,0,1
1509,38,349,0,0,2
1509,38,2078,0,0,3
1509,38,4240,1,0,4
1509,38,2075,1,1,4
1509,38,2070,1,2,4
1509,38,1658,0,3,4
1509,38,6189,1,3,5
1509,38,3224,0,4,5
1509,43,12664,1,0,0
1509,38,5514,1,4,6
1509,38,7153,1,5,6
1509,38,4226,1,6,6
1509,38,2080,1,7,6
1509,38,6250,1,8,6
1509,37,15993,1,1,0
1509,37,12311,1,2,0
1509,34,361,0,0,0
1509,34,7702,0,0,1
1509,62,13097,1,0,0
1509,62,9874,0,1,0
1509,62,8542,1,1,1
1509,62,4854,1,2,1
1509,62,11195,1,3,1
1509,62,12601,1,4,1
1509,62,5562,0,5,1
3768,62,7221,1,0,0
3768,62,6438,0,1,0
3768,62,6565,1,1,1
3768,62,7217,0,2,1
3768,62,672,1,2,2
3768,62,1470,0,3,2
1548,57,7930,1,0,0
1548,57,12014,1,1,0
1548,57,7130,1,2,0
1548,57,7922,1,3,0
1548,57,10349,0,4,0
1548,57,7899,1,4,1
1548,57,7894,1,5,1
1548,57,11181,1,6,1
1548,57,10355,1,7,1
1548,57,9575,1,8,1
1548,48,14167,0,0,0
1548,48,14168,0,0,1
1548,48,14169,0,0,2
1548,48,14170,0,0,3
1548,48,13659,0,0,4
1548,48,13660,1,0,5
1548,48,13661,0,1,5
1548,48,14112,0,1,6
1548,48,14223,0,1,7
1548,48,14413,1,1,8
1548,48,14414,0,2,8
1548,48,13654,0,2,9
1548,48,13655,0,2,10
1548,48,13656,0,2,11
1548,48,13657,0,2,12
1548,48,14111,0,2,13
1548,48,14219,0,2,14
1548,48,14217,0,2,15
1548,48,14385,1,2,16
1548,48,14386,0,3,16
1548,48,14224,0,3,17
1548,48,14430,0,3,18
1548,48,14431,0,3,19
1548,48,14432,0,3,20
2899,11,772,0,0,0
2899,11,14096,0,0,1
2899,4,5823,0,0,0
2899,11,5823,0,0,2
2899,55,4478,1,0,0
2899,11,4478,1,0,3
2899,4,2792,0,0,1
2899,11,2792,0,1,3
2899,55,1296,1,1,0
2899,11,1296,1,1,4
2899,4,13869,0,0,2
2899,11,13869,0,2,4
231,44,3406,1,0,0
231,45,3406,1,0,0
231,44,3259,1,1,0
231,45,3259,1,1,0
231,44,900,1,2,0
231,45,900,1,2,0
231,44,1607,1,3,0
231,45,1607,1,3,0
231,44,9216,1,4,0
231,45,9216,1,4,0
231,44,3260,1,5,0
231,45,3260,1,5,0
231,44,4586,1,6,0
231,53,4586,1,0,0
231,44,5132,1,7,0
231,45,5132,1,6,0
3157,15,4765,0,0,0
3157,15,3342,0,0,1
3157,15,3637,1,0,2
3157,15,4190,1,1,2
3157,15,3341,1,2,2
3157,14,4687,1,0,0
615,9,1540,0,0,0
615,9,2829,0,0,1
615,9,2831,0,0,2
615,9,6890,0,0,3
615,9,12623,0,0,4
615,23,15057,0,0,0
615,23,15051,1,0,1
615,23,14980,0,1,1
615,9,12599,1,0,5
615,9,2329,1,1,5
615,9,1060,1,2,5
615,9,12201,0,3,5
615,31,4362,0,0,0
615,46,4362,0,0,0
615,15,4362,0,0,0
615,23,12421,1,1,2
615,23,15241,0,2,2
615,23,12174,0,2,3
615,23,3496,0,2,4
615,23,13446,1,2,5
615,31,13014,0,0,1
615,46,13014,0,0,1
615,47,13014,0,0,0
615,20,13014,0,0,0
615,31,366,0,0,2
615,46,366,0,0,2
615,47,366,0,0,1
615,20,366,0,0,1
615,31,8940,0,0,3
615,46,8940,0,0,3
615,47,8940,0,0,2
615,20,8940,0,0,2
615,31,7484,0,0,4
615,46,7484,0,0,4
615,15,7484,0,0,1
615,31,4921,1,0,5
615,46,4921,1,0,5
615,15,4921,1,0,2
615,31,9681,0,1,5
615,46,9681,0,1,5
615,47,9681,0,0,3
615,20,9681,0,0,3
615,31,4192,0,1,6
615,46,4192,0,1,6
615,15,4192,0,1,2
615,12,12455,0,0,0
615,12,3837,0,0,1
615,12,39,1,0,2
615,12,181,0,1,2
615,12,12092,1,1,3
615,12,8362,1,2,3
615,12,12093,1,3,3
615,12,1307,0,4,3
615,12,1247,1,4,4
615,12,2253,1,5,4
615,12,1761,0,6,4
615,12,12994,1,6,5
615,12,3449,1,7,5
615,12,5263,1,8,5
615,12,188,0,9,5
615,12,4121,1,9,6
615,12,1762,0,10,6
615,12,46,1,10,7
615,12,969,0,11,7
615,12,2259,1,11,8
615,12,1308,0,12,8
615,12,1759,1,12,9
615,12,2401,0,13,9
615,12,3300,1,13,10
615,12,902,1,14,10
615,12,9592,1,15,10
615,12,15076,1,16,10
615,12,5152,1,17,10
615,12,4235,1,18,10
615,12,2394,1,19,10
615,12,956,1,20,10
615,31,4009,0,1,7
615,46,4009,0,1,7
615,15,4009,0,1,3
615,31,3227,1,1,8
615,46,3227,1,1,8
615,15,3227,1,1,4
615,31,9927,0,2,8
615,46,9927,0,2,8
615,47,9927,0,0,4
615,20,9927,0,0,4
615,31,9203,1,2,9
615,46,9203,1,2,9
615,15,9203,1,2,4
615,31,7052,1,3,9
615,46,7052,1,3,9
615,15,7052,1,3,4
615,31,3691,0,4,9
615,46,3691,0,4,9
615,47,3691,0,0,5
615,20,3691,0,0,5
615,31,6016,1,4,10
615,46,6016,1,4,10
615,15,6016,1,4,4
615,31,9338,1,5,10
615,46,9338,1,5,10
615,47,9338,1,0,6
615,20,9338,1,0,6
615,23,15107,1,3,5
615,23,15058,1,4,5
615,23,15053,1,5,5
615,9,15176,1,3,6
615,9,15147,1,4,6
615,9,5052,0,5,6
615,9,981,1,5,7
615,9,15197,1,6,7
615,9,5280,1,7,7
615,12,4245,0,21,10
615,12,2801,1,21,11
615,12,3606,1,22,11
615,12,45,1,23,11
615,12,1034,1,24,11
615,12,5961,1,25,11
615,31,3228,0,6,10
615,46,3228,0,6,10
615,15,3228,0,5,4
615,31,4362,0,6,11
615,46,4362,0,6,11
615,15,4362,0,5,5
615,31,2489,0,6,12
615,46,2489,0,6,12
615,47,2489,0,1,6
615,20,2489,0,1,6
615,31,8750,1,6,13
615,46,8750,1,6,13
615,15,8750,1,5,6
615,31,8746,1,7,13
615,46,8746,1,7,13
615,15,8746,1,6,6
615,31,4191,1,8,13
615,46,4191,1,8,13
615,15,4191,1,7,6
615,12,2501,0,26,11
615,12,1255,0,26,12
615,12,968,1,26,13
615,12,2500,1,27,13
615,12,909,1,28,13
615,12,3157,1,29,13
615,12,2660,1,30,13
615,12,2500,1,31,13
615,23,3861,1,6,5
615,23,13672,1,7,5
615,12,7946,0,32,13
615,12,186,1,32,14
615,12,4247,1,33,14
615,12,793,1,34,14
615,12,6296,1,35,14
615,12,2562,1,36,14
615,14,15108,0,0,0
615,20,1530,0,1,7
615,20,1321,0,1,8
615,20,198,0,1,9
615,20,4734,0,1,10
615,20,1016,1,1,11
615,20,6322,1,2,11
615,20,5474,1,3,11
615,19,5379,0,0,0
615,19,4953,0,0,1
615,19,8232,0,0,2
615,14,15242,0,0,1
615,14,13882,1,0,2
615,14,15202,1,1,2
615,14,5314,1,2,2
615,14,4443,0,3,2
615,19,6315,1,0,3
615,19,6219,0,1,3
1637,57,9577,0,0,0
1637,57,7912,0,0,1
1637,57,7136,1,0,2
1637,57,7893,0,1,2
1637,57,7130,1,1,3
1637,57,7127,0,2,3
1637,57,8876,1,2,4
1637,57,8103,1,3,4
1637,57,7132,0,4,4
1637,57,10923,1,4,5
3583,1,4935,1,0,0
3583,1,6369,1,1,0
3583,1,9102,1,2,0
3583,1,8398,1,3,0
3583,1,840,1,4,0
3583,1,5938,1,5,0
3583,1,3461,1,6,0
3583,1,5418,0,7,0
3583,1,5940,1,7,1
3583,1,13698,1,8,1
3583,1,4790,1,9,1
3583,1,6359,1,10,1
3583,1,3658,1,11,1
2312,55,2940,1,0,0
2312,11,2940,1,0,0
2312,5,1747,1,0,0
2312,5,2983,1,1,0
2312,2,2689,1,0,0
2312,2,7328,1,1,0
2312,1,5461,0,0,0
2312,1,1507,0,0,1
2312,1,11778,0,0,2
2312,1,4083,0,0,3
2312,1,1957,1,0,4
2312,1,778,1,1,4
2312,1,1953,1,2,4
2312,1,6671,1,3,4
2312,3,2532,0,0,0
2312,3,9524,0,0,1
2312,3,5764,1,0,2
2312,3,8992,1,1,2
2312,3,8993,1,2,2
2312,17,2304,1,0,0
2312,10,10737,1,0,0
2312,18,11100,1,0,0
2312,12,15054,1,0,0
2312,12,1760,0,1,0
2312,12,4075,1,1,1
2312,12,5048,1,2,1
2312,12,2255,0,3,1
2312,12,5956,1,3,2
2312,12,6512,1,4,2
2312,12,1961,1,5,2
2312,12,2501,0,6,2
1680,64,685,0,0,0
1680,57,8102,1,0,0
1680,57,7914,0,1,0
1680,57,7135,1,1,1
1680,57,7127,0,2,1
1680,57,7898,1,2,2
1680,57,8974,0,3,2
3387,62,4472,0,0,0
3387,62,5582,0,0,1
3387,62,5583,1,0,2
3387,62,5584,0,1,2
3387,65,6847,0,0,0
3387,65,8120,0,0,1
3387,65,15822,0,0,2
3387,65,2099,0,0,3
3387,65,10865,0,0,4
3387,65,10464,0,0,5
3387,65,11786,0,0,6
3387,62,11601,0,1,3
3387,62,4896,0,1,4
3387,62,1682,0,1,5
3387,62,8900,0,1,6
3387,62,4558,0,1,7
3387,62,11007,0,1,8
3387,62,11025,0,1,9
3387,69,8580,0,0,0
1582,57,3255,1,0,0
1582,57,5182,1,1,0
1582,12,789,1,0,0
1582,12,43,1,1,0
1582,12,3889,1,2,0
1582,12,1965,1,3,0
1582,12,3301,1,4,0
1582,12,2947,1,5,0
2553,9,4053,0,0,0
2553,9,950,1,0,1
2553,9,6211,0,1,1
2553,9,954,1,1,2
2553,9,8887,0,2,2
2553,9,2392,1,2,3
2553,9,3833,1,3,3
2553,9,11835,1,4,3
2553,56,3755,0,0,0
2553,56,15535,0,0,1
2553,56,11612,0,0,2
2553,56,11046,1,0,3
2553,56,2095,0,1,3
2553,56,8547,1,1,4
2553,56,12272,0,2,4
2553,9,1508,1,5,3
2553,56,477,0,2,5
2553,56,12431,0,2,6
2553,56,17319,0,2,7
2553,56,9261,0,2,8
2553,56,12228,1,2,9
2553,56,5069,0,3,9
2553,56,16109,0,3,10
2553,56,16315,0,3,11
2553,56,12476,1,3,12
2553,56,11012,0,4,12
2553,56,7970,1,4,13
2553,56,4889,0,5,13
2553,56,11972,0,5,14
2553,56,11934,0,5,15
2553,56,5595,1,5,16
2553,56,12435,0,6,16
2553,56,13191,1,6,17
2553,56,16132,1,7,17
2553,56,9263,1,8,17
1244,51,940,0,0,0
1244,52,940,0,0,0
1244,51,2472,0,0,1
1244,52,2472,0,0,1
1244,57,886,1,0,0
1244,57,5100,1,1,0
1547,57,8103,1,0,0
1547,57,7137,1,1,0
1547,57,7927,0,2,0
1547,57,7126,0,2,1
1547,57,7915,0,2,2
1547,57,7930,1,2,3
1547,57,9960,1,3,3
1547,57,7129,1,4,3
1547,57,7135,1,5,3
1547,57,7133,1,6,3
1547,48,14112,0,0,0
1547,48,13663,0,0,1
1547,48,14639,1,0,2
1547,48,14640,0,1,2
1547,48,14163,1,1,3
1547,48,14229,0,2,3
1547,48,14223,0,2,4
1547,48,14413,1,2,5
1547,48,14414,0,3,5
1547,48,13568,0,3,6
1547,48,14708,1,3,7
1547,48,14709,0,4,7
3165,5,4536,0,0,0
3165,5,1293,0,0,1
3165,5,15367,0,0,2
3165,5,6118,0,0,3
3165,5,5353,0,0,4
3165,5,5912,1,0,5
3165,5,4739,0,1,5
3165,5,1537,0,1,6
3165,5,13133,0,1,7
3165,27,5493,1,0,0
3165,27,3641,1,1,0
3165,27,14994,1,2,0
3165,27,6161,1,3,0
3165,27,14948,1,4,0
3165,27,13764,1,5,0
3165,27,15019,1,6,0
3165,27,2840,1,7,0
3165,27,2036,1,8,0
3165,27,2553,1,9,0
3165,55,1136,1,0,0
3165,11,1136,1,0,0
3165,5,3599,0,1,8
3165,5,7726,0,1,9
3165,5,2918,1,1,10
3165,21,1100,0,0,0
3165,5,4933,1,2,10
3165,5,3295,0,3,10
3165,5,4067,1,3,11
3165,5,2910,1,4,11
3165,5,5156,1,5,11
3165,5,9590,1,6,11
3165,5,2912,1,7,11
3165,5,11892,0,8,11
3165,5,11536,0,8,12
3165,5,2692,1,8,13
3165,5,2981,0,9,13
3165,5,2695,1,9,14
3165,5,15378,1,10,14
3165,5,14839,1,11,14
3165,5,6411,1,12,14
3165,5,752,1,13,14
3165,1,6546,1,0,0
3165,1,928,0,1,0
3165,1,5239,1,1,1
3165,1,174,1,2,1
3165,1,2224,1,3,1
3165,1,1299,1,4,1
3165,1,3886,1,5,1
3165,1,15114,1,6,1
3165,1,4231,1,7,1
3165,5,12868,0,14,14
3165,5,4069,1,14,15
3165,5,1784,0,15,15
3165,5,5157,0,15,16
3165,5,2913,1,15,17
3165,5,4108,0,16,17
3165,5,2911,0,16,18
3165,5,2238,1,16,19
3165,5,2685,1,17,19
3165,5,751,0,18,19
3165,5,5386,1,18,20
3165,5,4672,1,19,20
3165,5,5158,1,20,20
3165,5,3282,1,21,20
3165,5,3279,1,22,20
3165,5,1536,1,23,20
1213,4,2387,1,0,0
1213,11,2387,1,0,0
1213,2,194,1,0,0
1213,19,5473,0,0,0
1213,19,7176,0,0,1
1213,19,7567,0,0,2
1213,19,2813,0,0,3
1213,19,11036,0,0,4
1213,20,5382,0,0,0
1213,20,1985,0,0,1
1213,20,1987,0,0,2
1213,20,4735,0,0,3
1213,20,59,0,0,4
1213,57,13592,1,0,0
1213,51,13333,1,0,0
1213,57,13333,1,1,0
1213,57,13642,1,2,0
1213,102,14203,0,0,0
1213,102,16242,0,0,1
1213,102,16243,1,0,2
1213,102,16244,1,1,2
1213,102,16245,0,2,2
1213,102,16246,0,2,3
1213,102,16189,1,2,4
1213,102,15947,1,3,4
1213,102,16247,1,4,4
1213,49,14341,0,0,0
1213,48,14341,0,0,0
1213,48,16241,1,0,1
1213,48,13349,0,1,1
1213,11,8864,0,1,0
1213,11,8076,1,1,1
1213,11,7091,1,2,1
1213,11,7092,1,3,1
1213,11,7872,0,4,1
1213,11,7871,0,4,2
2817,4,5823,0,0,0
2817,11,5823,0,0,0
2817,4,14024,0,0,1
2817,11,14024,0,0,1
2817,55,1296,0,0,0
2817,11,1296,0,0,2
2817,11,13894,0,0,3
2817,55,3151,0,0,1
2817,11,3151,0,0,4
2817,55,13807,0,0,2
2817,11,13807,0,0,5
2038,17,1312,1,0,0
2038,19,2645,0,0,0
2038,19,1774,0,0,1
2038,19,2643,0,0,2
2038,19,5269,0,0,3
2038,19,5270,0,0,4
2038,12,3448,0,0,0
2038,19,5910,0,0,5
2038,19,8538,1,0,6
2038,19,4733,0,1,6
2038,19,11036,0,1,7
2038,19,10541,1,1,8
2038,19,6896,0,2,8
2038,19,6217,1,2,9
2038,19,12472,1,3,9
1603,57,5252,0,0,0
1603,57,6558,1,0,1
1603,57,896,1,1,1
32,44,3406,1,0,0
32,45,3406,1,0,0
32,44,364,0,1,0
32,45,364,0,1,0
32,44,4357,0,1,1
32,45,4357,0,1,1
32,44,4605,1,1,2
32,45,4605,1,1,2
32,44,2635,1,2,2
32,45,2635,1,2,2
32,51,940,1,0,0
32,52,940,1,0,0
32,51,4175,1,1,0
32,52,4175,1,1,0
32,53,4606,1,0,0
32,51,4573,1,2,0
32,45,4573,1,3,2
32,51,4607,1,3,0
32,45,4607,1,4,2
32,51,4410,1,4,0
32,54,4410,1,0,0
32,51,4520,1,5,0
32,54,4520,1,1,0
32,51,3433,1,6,0
32,53,3433,1,1,0
32,51,805,1,7,0
32,53,805,1,2,0
32,60,4608,1,0,0
32,53,4608,1,3,0
32,60,4609,1,1,0
32,53,4609,1,4,0
32,60,4610,0,2,0
32,52,4610,0,2,0
32,60,4611,1,2,1
32,53,4611,1,5,0
32,60,4612,1,3,1
32,54,4612,1,2,0
32,60,4613,1,4,1
32,45,4613,1,5,2
32,34,2159,1,0,0
32,34,3554,1,1,0
32,34,3674,1,2,0
32,34,4338,1,3,0
32,34,1235,0,4,0
32,34,3958,1,4,1
32,34,4352,1,5,1
32,34,1234,1,6,1
32,4,2792,1,0,0
32,11,2792,1,0,0
32,4,1948,1,1,0
32,11,1948,1,1,0
32,5,4065,1,0,0
32,5,2691,0,1,0
32,5,4614,0,1,1
32,5,2903,1,1,2
32,5,4615,1,2,2
32,5,1536,1,3,2
32,18,2309,1,0,0
32,26,3525,1,0,0
32,26,4616,0,1,0
32,26,4617,0,1,1
32,26,4618,1,1,2
32,26,4619,0,2,2
32,26,1000,1,2,3
32,26,1817,0,3,3
32,26,1818,1,3,4
32,26,1819,1,4,4
32,26,1820,0,5,4
32,26,1823,1,5,5
32,26,1871,0,6,5
32,26,4620,0,6,6
32,26,4621,1,6,7
32,26,4622,1,7,7
32,25,244,1,0,0
32,25,1362,1,1,0
32,25,1001,1,2,0
32,25,2033,1,3,0
32,25,243,1,4,0
32,28,4623,1,0,0
32,28,3645,1,1,0
32,28,4624,1,2,0
32,28,3012,1,3,0
32,28,1387,1,4,0
32,30,2049,1,0,0
32,30,3354,1,1,0
32,30,4437,1,2,0
32,30,3199,1,3,0
32,30,2050,1,4,0
32,28,4625,0,5,0
32,28,4626,1,5,1
32,28,4627,0,6,1
32,28,4628,0,6,2
32,28,4629,1,6,3
32,28,4630,0,7,3
32,28,4631,1,7,4
32,28,4462,1,8,4
32,32,2855,1,0,0
32,25,2855,1,5,0
32,32,1241,1,1,0
32,25,1241,1,6,0
32,32,819,0,2,0
32,25,819,0,7,0
32,32,2765,1,2,1
32,25,2765,1,7,1
32,32,1242,1,3,1
32,25,1242,1,8,1
32,32,150,1,4,1
32,25,150,1,9,1
32,32,146,1,5,1
32,25,146,1,10,1
32,32,3052,1,6,1
32,25,3052,1,11,1
32,14,4632,1,0,0
32,14,309,0,1,0
32,14,4633,0,1,1
32,14,4634,0,1,2
32,14,4635,0,1,3
32,14,1601,0,1,4
32,62,465,1,0,0
32,62,4636,1,1,0
32,62,4637,0,2,0
32,62,4638,1,2,1
32,62,4639,1,3,1
32,62,4640,1,4,1
32,62,2147,0,5,1
32,62,2148,0,5,2
32,62,2149,1,5,3
32,62,2150,0,6,3
32,62,2141,0,6,4
32,62,4641,0,6,5
32,62,4642,1,6,6
32,62,4643,1,7,6
32,62,3589,0,8,6
32,62,4644,1,8,7
32,62,4645,1,9,7
32,62,4646,1,10,7
32,62,4647,0,11,7
32,62,4648,1,11,8
32,62,4649,1,12,8
32,62,4650,1,13,8
32,62,688,0,14,8
32,44,2487,1,3,2
32,45,2487,1,6,2
32,28,3468,1,9,4
32,62,689,0,14,9
32,62,690,1,14,10
32,62,691,1,15,10
32,62,3593,0,16,10
32,62,4651,1,16,11
32,62,4652,1,17,11
32,62,4653,1,18,11
32,62,2137,1,19,11
32,62,468,1,20,11
32,62,460,1,21,11
32,62,4654,0,22,11
32,62,4655,1,22,12
32,62,4656,1,23,12
32,62,4657,1,24,12
32,62,467,1,25,12
32,62,466,1,26,12
32,62,4658,1,27,12
32,92,4659,0,0,0
32,93,4659,0,0,0
32,94,4659,0,0,0
32,95,4659,0,0,0
32,92,4660,0,0,1
32,93,4660,0,0,1
32,94,4660,0,0,1
32,95,4660,0,0,1
32,62,2142,1,28,12
32,62,2151,1,29,12
32,62,2143,1,30,12
32,14,4661,1,1,5
636,21,6220,0,0,0
636,21,2815,1,0,1
636,21,207,1,1,1
636,21,2681,1,2,1
636,21,5271,1,3,1
636,21,13776,1,4,1
636,10,1357,1,0,0
636,27,6783,1,0,0
636,30,4577,1,0,0
636,30,2050,1,1,0
636,30,3010,1,2,0
636,30,1377,1,3,0
636,30,6347,1,4,0
636,25,15276,1,0,0
636,32,1241,1,0,0
636,25,1241,1,1,0
636,32,1852,1,1,0
636,25,1852,1,2,0
636,32,302,0,2,0
636,25,302,0,3,0
636,32,1596,1,2,1
636,25,1596,1,3,1
636,32,2853,1,3,1
636,25,2853,1,4,1
636,32,1849,1,4,1
636,25,1849,1,5,1
636,32,4682,1,5,1
636,25,4682,1,6,1
636,32,1595,1,6,1
636,25,1595,1,7,1
636,25,1236,1,8,1
636,25,4542,1,9,1
636,25,2027,1,10,1
636,25,1825,1,11,1
636,25,3006,1,12,1
636,25,15277,1,13,1
636,25,13829,1,14,1
636,25,6357,1,15,1
636,21,5476,0,5,1
636,21,1779,1,5,2
636,21,272,0,6,2
636,21,3319,1,6,3
636,21,208,1,7,3
636,21,3846,1,8,3
636,21,203,1,9,3
636,21,3617,1,10,3
636,5,15003,1,0,0
636,8,5139,1,0,0
636,23,4301,1,0,0
636,23,87,1,1,0
636,23,88,1,2,0
636,23,1798,1,3,0
636,23,983,1,4,0
636,23,2827,1,5,0
636,8,13364,0,1,0
636,24,13364,0,0,0
636,25,13364,0,16,1
636,8,15278,1,1,1
636,24,15278,1,0,1
636,25,15278,1,16,2
636,8,5975,1,2,1
636,24,5975,1,1,1
636,25,5975,1,17,2
636,8,2541,1,3,1
636,24,2541,1,2,1
636,25,2541,1,18,2
636,8,6462,0,4,1
636,24,6462,0,3,1
636,25,6462,0,19,2
636,8,5925,1,4,2
636,24,5925,1,3,2
636,25,5925,1,19,3
636,8,1354,1,5,2
636,24,1354,1,4,2
636,25,1354,1,20,3
636,1,831,1,0,0
636,8,3505,1,6,2
636,24,3505,1,5,2
636,25,3505,1,21,3
636,8,3634,1,7,2
636,24,3634,1,6,2
636,25,3634,1,22,3
636,8,164,1,8,2
636,24,164,1,7,2
636,25,164,1,23,3
636,14,10458,1,0,0
636,14,15209,1,1,0
636,15,4784,1,0,0
636,31,6665,1,0,0
636,15,6665,1,1,0
636,15,9697,1,2,0
636,28,123,0,0,0
636,28,5303,0,0,1
636,28,2372,1,0,2
636,28,2367,1,1,2
636,28,2056,0,2,2
636,28,4624,1,2,3
636,28,13685,0,3,3
636,28,2623,1,3,4
636,28,2620,1,4,4
636,28,5302,1,5,4
636,28,13833,1,6,4
636,28,1844,1,7,4
636,28,4457,1,8,4
636,28,2618,1,9,4
636,74,1715,0,0,0
636,38,1715,0,0,0
636,38,7789,0,0,1
636,38,8560,1,0,2
636,38,10689,1,1,2
636,38,2094,1,2,2
636,13,10036,0,0,0
636,0,10036,0,0,0
636,13,1722,1,0,1
636,13,5638,1,1,1
636,13,8706,1,2,1
636,0,8706,1,0,1
3063,15,908,0,0,0
3063,15,5293,1,0,1
3063,15,2551,1,1,1
3063,15,3637,1,2,1
3063,14,15098,1,0,0
1628,57,7896,1,0,0
1628,57,7899,1,1,0
1628,57,10349,1,2,0
1628,57,7914,1,3,0
1628,57,7927,0,4,0
1628,57,7906,1,4,1
1628,57,7922,1,5,1
1628,57,7925,0,6,1
1628,57,7915,0,6,2
2828,11,1139,1,0,0
2828,55,777,0,0,0
2828,11,777,0,1,0
2828,55,4714,1,0,1
2828,11,4714,1,1,1
2828,4,13828,0,0,0
2828,11,13828,0,2,1
2828,55,3044,0,1,1
2828,11,3044,0,2,2
2828,4,544,0,0,1
2828,11,544,0,2,3
2828,5,5869,0,0,0
2828,5,4069,1,0,1
2828,5,2920,1,1,1
2828,5,1747,1,2,1
2828,5,2915,0,3,1
2828,5,1536,1,3,2
2828,5,2693,1,4,2
2828,5,9591,0,5,2
2828,5,5083,0,5,3
2828,5,12159,1,5,4
2828,5,7199,0,6,4
2828,2,8400,0,0,0
2828,2,7564,1,0,1
2828,2,12565,1,1,1
2828,56,5882,0,0,0
2828,4,4267,0,0,2
2828,11,4267,0,2,4
2828,55,3043,0,1,2
2828,11,3043,0,2,5
2828,55,3041,1,1,3
2828,11,3041,1,2,6
2828,4,2939,1,0,3
2828,11,2939,1,3,6
2828,5,14086,0,6,5
2828,5,2906,0,6,6
2828,5,2904,0,6,7
2828,5,1043,1,6,8
2828,5,10631,0,7,8
2828,5,3813,0,7,9
2828,2,1161,1,2,1
2828,2,15011,1,3,1
2828,2,1994,1,4,1
2828,2,14987,0,5,1
2828,2,16369,1,5,2
2828,2,16370,1,6,2
2828,2,7941,1,7,2
2828,2,3285,0,8,2
2828,2,15422,1,8,3
2828,2,7157,1,9,3
2828,2,4110,0,10,3
2828,2,16153,1,10,4
2828,2,16309,1,11,4
2828,2,6888,1,12,4
2828,26,2729,0,0,0
2828,26,1870,1,0,1
2828,26,3527,1,1,1
2828,26,1558,1,2,1
2828,5,8533,1,7,10
2828,5,4092,0,8,10
2828,5,10157,0,8,11
2828,5,5000,1,8,12
2828,5,2905,0,9,12
2828,5,12564,1,9,13
2828,2,2929,1,13,4
2828,2,7156,0,14,4
2828,2,2687,1,14,5
2828,2,14362,0,15,5
2828,2,14363,1,15,6
2828,2,14364,1,16,6
2828,2,2979,0,17,6
2828,2,8994,1,17,7
2828,5,2694,0,10,13
2828,5,6517,1,10,14
2828,5,5351,1,11,14
2828,5,6384,1,12,14
2828,2,7195,1,18,7
2828,2,9107,1,19,7
2828,62,10648,1,0,0
2828,62,3542,1,1,0
2828,62,6693,1,2,0
